POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,1,0,0,0,2,1049.969344,1,1,12.985039,77.54383,68.5,1049.969344,2,BHK,"Basaveshwara Nagar,Bangalore"
0,1,0,0,0,3,1615.008157,1,1,22.589694,88.372957,99.0,1615.008157,3,BHK,"Maniktala,Kolkata"
0,1,0,0,0,3,1150.0069,1,1,19.014858,72.8662,250.0,1150.0069,3,BHK,"Wadala East,Lalitpur"
0,0,1,0,0,2,1100.0,1,1,26.955346,75.73479300000002,27.5,1100.0,2,BHK,"Jhotwara,Jaipur"
0,1,0,1,1,2,906.2661833,0,0,24.69028,78.41889,70.0,906.2661833,2,BHK,"Balkum,Lalitpur"
0,0,1,0,0,3,1454.333915,1,1,10.77,76.38,50.0,1454.333915,3,BHK,"Poolakkaparambu,Ottapalam"
0,0,1,0,0,3,1591.994542,1,1,28.506454,77.40956800000002,70.0,1591.994542,3,BHK,"Sector-137 Noida,Noida"
0,1,0,0,1,2,573.8769151,1,1,28.406388,77.342588,22.1,573.8769151,2,BHK,"Sector 86 Faridabad,Faridabad"
0,1,0,0,1,3,1038.883942,1,1,19.12,72.91,280.0,1038.883942,3,BHK,"Powai,Mumbai"
0,0,1,0,0,3,1538.141758,1,1,13.11389,77.59833,74.0,1538.141758,3,BHK,"Yelahanka,Bangalore"
0,0,1,0,0,2,5000.0,1,1,26.850391,75.814198,85.0,5000.0,2,BHK,"Malviya Nagar,Jaipur"
0,1,0,0,0,3,1602.084012,1,1,28.368269,77.37273,49.2,1602.084012,3,BHK,"Sector 77 Faridabad,Faridabad"
0,0,1,0,0,2,1200.0,1,1,16.51667,80.61667,45.0,1200.0,2,BHK,"Madhuranagar,Vijayawada"
0,0,1,0,0,2,760.0709400000002,1,1,15.86667,74.5,60.0,760.0709400000002,2,BHK,"Tilakwadi,Belgaum"
0,0,1,1,0,2,739.8273736000001,0,1,23.25,77.41667,30.0,739.8273736000001,2,BHK,"tallaiya,Bhopal"
0,0,1,0,0,2,1260.02291,1,1,13.0915,74.7844,33.0,1260.02291,2,BHK,"Mulki,Mangalore"
0,0,1,0,0,2,1100.151745,1,1,21.093676,79.111965,29.0,1100.151745,2,BHK,"Manewada,Nagpur"
0,1,0,0,1,3,2293.077091,1,1,18.5438,73.9438,210.0,2293.077091,3,BHK,"Kharadi,Pune"
0,1,0,0,0,2,1146.480331,1,1,19.216097,72.821721,88.6,1146.480331,2,BHK,"Sector-8 Ulwe,Lalitpur"
0,1,0,0,1,4,2224.059764,1,1,19.1615,72.8731,780.0,2224.059764,4,BHK,"Goregaon (East),Lalitpur"
0,1,0,0,0,2,759.8784195000002,1,1,22.452032,88.298947,30.0,759.8784195000002,2,BHK,"Joka,Kolkata"
0,0,1,0,0,4,2260.251857,1,1,12.9506,77.5952,140.0,2260.251857,4,BHK,"Wilson Garden,Bangalore"
0,1,0,0,0,3,767.0182167,1,1,20.742166,80.104602,240.0,767.0182167,3,BHK,"DN Nagar,Maharashtra"
0,0,1,0,0,4,2500.0,1,1,28.66667,77.41667,160.0,2500.0,4,BHK,"Ramprastha,Ghaziabad"
0,1,0,1,1,4,2286.236854,0,1,21.0,77.0,100.0,2286.236854,4,BHK,"Gomti Nagar Extension,Lucknow"
0,0,1,0,1,2,1150.086256,1,1,28.577673,77.389781,60.0,1150.086256,2,BHK,"Sector-74 Noida,Noida"
0,1,0,0,1,2,1004.932182,1,1,18.966114,73.148278,81.5,1004.932182,2,BHK,"New Panvel,Mumbai"
0,0,1,0,0,2,800.0,1,1,22.56972,88.36972,34.0,800.0,2,BHK,"Prantik,Kolkata"
0,1,0,1,0,3,993.75,0,1,26.706157,88.439748,31.8,993.75,3,BHK,"Subhas Pally,Siliguri"
0,1,0,0,0,2,1298.139334,1,1,23.169982,77.477889,30.0,1298.139334,2,BHK,"Jatkhedi,Bhopal"
0,1,0,0,1,2,996.797438,1,1,26.900926,75.775927,24.9,996.797438,2,BHK,"Raj Nagar Extension,Ghaziabad"
0,0,1,0,0,2,985.0194952,1,1,12.98556,77.66389000000002,48.0,985.0194952,2,BHK,"CV Raman Nagar,Bangalore"
0,1,0,0,0,3,1118.75,1,1,12.91716,80.19287,53.7,1118.75,3,BHK,"Medavakkam,Chennai"
0,1,0,0,1,2,889.8305085000002,1,1,28.506454,77.40956800000002,42.0,889.8305085000002,2,BHK,"Sector-137 Noida,Noida"
0,0,1,0,0,3,2738.22563,1,1,12.863421,77.652405,150.0,2738.22563,3,BHK,"Basapura,Bangalore"
0,1,0,1,1,4,1725.4901960000002,0,0,19.049513,72.91920400000002,440.0,1725.4901960000002,4,BHK,"Deonar,Maharashtra"
0,1,0,1,1,3,2488.004265,0,1,30.654128000000004,76.732427,140.0,2488.004265,3,BHK,"Sector-82 Mohali,Mohali"
0,1,0,0,0,3,1200.082764,1,1,23.207157,88.404471,58.0,1200.082764,3,BHK,"Satgachi,Kolkata"
0,1,0,0,0,2,1584.283904,1,1,26.459137,79.506922,100.0,1584.283904,2,BHK,"Tilak Nagar,Kanpur"
0,0,1,0,0,2,900.0,1,1,23.2257,72.51679,18.0,900.0,2,BHK,"Kalol,Gandhinagar"
0,1,0,0,1,2,1193.440032,1,1,18.441256,74.647361,60.4,1193.440032,2,BHK,"Talegaon,Pune"
0,0,1,0,0,2,1487.357462,1,1,26.8626,75.7633,30.0,1487.357462,2,BHK,"Mansarovar Extension,Jaipur"
0,0,1,1,1,2,989.9029895,0,1,28.5035,77.426447,50.0,989.9029895,2,BHK,"Sector-143 Noida,Noida"
0,1,0,0,0,2,1155.020213,1,1,19.147866,72.932609,140.0,1155.020213,2,BHK,"Bhandup (West),Maharashtra"
0,0,1,0,0,2,949.893137,1,1,11.93,79.83,80.0,949.893137,2,BHK,"Eswaran Koil Street,Pondicherry"
0,0,1,0,0,2,875.0,1,1,28.560719,77.386208,49.0,875.0,2,BHK,"Sector-78 Noida,Noida"
0,1,0,0,0,2,853.3611982000001,1,1,12.96991,77.59796,24.5,853.3611982000001,2,BHK,"Ananth Nagar,Bangalore"
0,0,1,0,0,1,483.0917874,1,1,18.4543,73.1147,18.0,483.0917874,1,BHK,"Roha,Raigad"
0,1,0,0,0,2,800.0,1,1,19.18,72.96333,95.0,800.0,2,BHK,"Thane West,Maharashtra"
0,0,1,0,0,2,802.0415602999999,1,1,28.66667,77.41667,22.0,802.0415602999999,2,BHK,"Ankur Vihar,Ghaziabad"
0,1,0,0,1,2,610.0660905,1,1,13.069866,80.19842299999998,48.0,610.0660905,2,BHK,"Koyambedu,Chennai"
0,0,1,0,0,3,1680.107527,1,1,28.861993,78.756315,75.0,1680.107527,3,BHK,"Naveen Nagar,Kanpur"
0,0,1,0,0,2,1150.136038,1,1,19.980678,79.297436,93.0,1150.136038,2,BHK,"Nirman Nagar,Jaipur"
0,0,1,0,0,3,1550.114497,1,1,28.576117,77.382136,88.0,1550.114497,3,BHK,"Sector-75 Noida,Noida"
0,0,1,0,0,5,1699.834163,1,1,28.6711,77.3683,82.0,1699.834163,5,BHK,"Sahibabad,Ghaziabad"
0,0,1,1,0,3,1600.170685,0,1,9.952439,76.36329649999998,75.0,1600.170685,3,BHK,"Tripunithura,Kochi"
0,0,1,0,0,1,600.0566091,1,1,18.75,73.08,21.2,600.0566091,1,BHK,"Pen,Raigad"
0,1,0,0,1,2,1429.200617,1,1,30.661104,76.746082,64.9,1429.200617,2,BHK,"Sector-66A Mohali,Mohali"
0,0,1,0,0,2,1115.1379980000004,1,1,13.008071,77.65129499999998,80.0,1115.1379980000004,2,BHK,"Dodda Banaswadi,Bangalore"
0,1,0,0,0,4,2750.929368,1,1,27.216013,77.950834,74.0,2750.929368,4,BHK,"Sikandra,Agra"
0,0,1,0,0,3,1811.196487,1,1,23.35556,85.33471999999998,99.0,1811.196487,3,BHK,"Kanke,Ranchi"
0,0,1,0,0,2,1045.036079,1,1,22.43917,88.39583,42.0,1045.036079,2,BHK,"Narendrapur,Kolkata"
0,1,0,0,0,3,3433.996566,1,1,28.403138,77.070052,340.0,3433.996566,3,BHK,"Sector-65 Gurgaon,Gurgaon"
0,0,1,0,0,3,1298.219585,1,1,12.840956,77.659441,70.0,1298.219585,3,BHK,"Electronics City Phase 1,Bangalore"
0,0,1,1,1,2,1109.165207,0,1,13.278237,74.747328,38.0,1109.165207,2,BHK,"Katapady,Udupi"
0,1,0,1,1,4,1304.034182,0,0,18.96,72.82,470.0,1304.034182,4,BHK,"Kanchpada,Maharashtra"
0,1,0,0,1,2,1041.195111,1,1,28.59632,77.38143000000002,46.0,1041.195111,2,BHK,"Sector-70 Noida,Noida"
0,1,0,0,0,3,2135.748916,1,1,28.394375,77.35722700000002,83.7,2135.748916,3,BHK,"Sector 82 Faridabad,Faridabad"
0,0,1,0,1,3,1850.180505,1,1,28.579004,77.431173,82.0,1850.180505,3,BHK,"Noida Extension,Noida"
0,1,0,0,0,3,1665.080875,1,1,23.166495,72.63429000000002,70.0,1665.080875,3,BHK,"Kudasan,Gandhinagar"
0,0,1,0,1,2,398.2621289,1,1,26.707154,80.98234599999998,11.0,398.2621289,2,BHK,"Purseni,Lucknow"
0,0,1,0,0,2,1005.025126,1,1,12.80009,77.71181999999997,48.0,1005.025126,2,BHK,"Chandapura,Bangalore"
0,1,0,0,1,4,4900.959771,1,1,18.5438,73.9438,240.0,4900.959771,4,BHK,"Kharadi,Pune"
0,1,0,0,1,2,1294.016156,1,1,19.128324,72.825408,330.0,1294.016156,2,BHK,"4 Bunglows,Mumbai"
0,1,0,0,1,3,1536.806516,1,1,28.6423,77.3445,100.0,1536.806516,3,BHK,"Sector-3 Vaishali,Ghaziabad"
0,0,1,0,0,2,1123.188406,1,1,12.9816,77.6729,62.0,1123.188406,2,BHK,"Kaggadasapura,Bangalore"
0,1,0,0,0,2,800.1939864,1,1,26.955346,75.73479300000002,16.5,800.1939864,2,BHK,"Jhotwara,Jaipur"
0,1,0,0,1,4,2655.807365,1,1,19.239813,72.962722,300.0,2655.807365,4,BHK,"Manpada,Maharashtra"
0,1,0,0,0,3,1513.775356,1,1,12.905368,77.580403,100.0,1513.775356,3,BHK,"JP Nagar,Bangalore"
0,0,1,0,0,3,1280.0,1,1,9.930471,76.271273,48.0,1280.0,3,BHK,"Ponekkara,Kochi"
0,0,1,0,0,1,410.0678733,1,1,28.568846,77.324966,14.5,410.0678733,1,BHK,"Sector-18 Vrindavan Colony,Lucknow"
0,1,0,0,0,4,3429.355281,1,1,22.312063,72.674296,100.0,3429.355281,4,BHK,"Vasna Road,Vadodara"
0,1,0,0,0,2,890.0451868999999,1,1,28.582887,77.339935,65.0,890.0451868999999,2,BHK,"Sector-25 Khandeshhwar,Mumbai"
0,0,1,0,0,2,977.7082519,1,1,22.1764,75.8193,25.0,977.7082519,2,BHK,"Bicholi Mardana,Indore"
0,1,0,0,0,2,1099.855282,1,1,12.977126,77.577724,38.0,1099.855282,2,BHK,"Syndicate Bank Colony,Bangalore"
0,0,1,1,0,2,1050.241272,0,1,26.29564,73.03943000000002,37.0,1050.241272,2,BHK,"Paota,Jodhpur"
0,1,0,0,1,3,1400.241838,1,1,26.900926,75.775927,57.9,1400.241838,3,BHK,"Raj Nagar Extension,Ghaziabad"
0,1,0,0,0,3,1740.139211,1,1,19.048979,73.078232,180.0,1740.139211,3,BHK,"Sector 19 Kharghar,Mumbai"
0,1,0,0,1,2,1149.131767,1,1,24.69028,78.41889,180.0,1149.131767,2,BHK,"Marol,Lalitpur"
0,1,0,0,0,2,650.1950585,1,1,11.026678,76.903583,20.0,650.1950585,2,BHK,"Vadavalli,Coimbatore"
0,0,1,0,0,2,1355.01355,1,1,26.878068,75.77985600000002,85.0,1355.01355,2,BHK,"Gopalpura Bypass,Jaipur"
0,1,0,0,0,3,1800.0720030000002,1,1,12.96991,77.59796,150.0,1800.0720030000002,3,BHK,"Rasanna Colony,Bangalore"
0,1,0,0,1,2,907.6305221,1,1,21.56128,74.21238000000002,33.9,907.6305221,2,BHK,"Taloja,Maharashtra"
0,1,0,0,0,3,1636.296021,1,1,13.141581,77.749756,88.0,1636.296021,3,BHK,"Budigere,Bangalore"
0,0,1,0,0,2,900.2520706,1,1,22.261354,73.215533,25.0,900.2520706,2,BHK,"Tarsali,Vadodara"
0,0,1,0,0,2,1318.0440230000004,1,1,12.905538,77.694263,100.0,1318.0440230000004,2,BHK,"Doddakannelli,Bangalore"
0,1,0,0,1,3,1949.586451,1,1,30.684523,76.691728,99.0,1949.586451,3,BHK,"Sector-88 Mohali,Mohali"
0,1,0,0,0,3,1643.36522,1,1,9.930471,76.271273,67.0,1643.36522,3,BHK,"Kakkanad,Kochi"
0,1,0,0,0,3,1233.045623,1,1,18.96,72.82,210.0,1233.045623,3,BHK,"Kanjur Marg (East),Maharashtra"
0,1,0,0,0,1,655.0802139,1,1,18.964489,73.019574,49.0,655.0802139,1,BHK,"Sector 20 Ulwe,Maharashtra"
0,0,1,0,0,2,1180.173092,1,1,12.96991,77.59796,75.0,1180.173092,2,BHK,"Ferrar Nagar,Bangalore"
0,0,1,0,0,3,1200.087279,1,1,28.6711,77.3683,55.0,1200.087279,3,BHK,"Sahibabad,Ghaziabad"
0,1,0,0,0,4,6974.645114,1,1,22.53028,88.33417,1700.0,6974.645114,4,BHK,"New Alipore,Kolkata"
0,0,1,1,1,4,2700.075602,0,1,28.535689,77.35967099999998,250.0,2700.075602,4,BHK,"Sector-98 Noida,Noida"
0,0,1,0,0,2,850.0991782,1,1,26.928785,75.828002,30.0,850.0991782,2,BHK,"Ajmer Road,Jaipur"
0,1,0,1,1,4,2636.296531,0,1,12.8855,77.5638,250.0,2636.296531,4,BHK,"Konanakunte,Bangalore"
0,0,1,0,0,2,900.0163639,1,1,12.928575,77.58572099999998,55.0,900.0163639,2,BHK,"Roopena Agrahara,Bangalore"
0,1,0,1,0,4,2472.952087,0,1,18.475864,73.89000899999998,160.0,2472.952087,4,BHK,"NIBM,Pune"
0,1,0,0,0,2,904.0656205,1,1,20.098413,79.10786,50.7,904.0656205,2,BHK,"Suraksha Nagar,Bangalore"
0,1,0,1,1,1,265.0033933,0,1,19.1145,72.8712,82.0,265.0033933,1,BHK,"Andheri (East),Lalitpur"
0,1,0,1,1,3,1570.306924,0,1,26.16667,75.78333,110.0,1570.306924,3,BHK,"Tonk Road,Jaipur"
0,1,0,0,0,2,955.4140127,1,1,19.255098,72.9815265,150.0,955.4140127,2,BHK,"Hiranandani Estate,Lalitpur"
0,1,0,0,0,2,1000.0,1,1,28.593566,77.362752,60.0,1000.0,2,BHK,"Sector-53 Noida,Noida"
0,1,0,0,0,4,2494.747899,1,1,12.995285,77.766797,95.0,2494.747899,4,BHK,"Kadugodi,Bangalore"
0,0,1,0,0,2,1150.130348,1,1,13.1101,80.2095,75.0,1150.130348,2,BHK,"Villivakkam Near ICF Bus Stand,Chennai"
0,1,0,0,0,2,1210.136674,1,1,19.0168,73.09646,85.0,1210.136674,2,BHK,"Kamothe,Mumbai"
0,1,0,0,0,2,1365.001365,1,1,19.126499,72.99956,200.0,1365.001365,2,BHK,"Sector-11 Ghansoli,Mumbai"
0,1,0,1,1,2,499.6366279,0,0,19.255098,72.9815265,110.0,499.6366279,2,BHK,"Hiranandani Estate,Maharashtra"
0,1,0,0,0,2,1050.144395,1,1,22.271214,73.188827,40.0,1050.144395,2,BHK,"Manjalpur,Vadodara"
0,0,1,0,0,1,476.02046889999986,1,1,13.020957,80.152774,40.0,476.02046889999986,1,BHK,"Madanandapuram,Chennai"
0,1,0,0,0,2,985.452839,1,1,28.538774,77.366515,21.0,985.452839,2,BHK,"Hajipur,Noida"
0,1,0,0,0,2,1045.296167,1,1,28.368269,77.37273,24.0,1045.296167,2,BHK,"Sector 77 Faridabad,Faridabad"
0,1,0,1,1,2,1301.89498,0,1,12.86,77.786,90.0,1301.89498,2,BHK,"Sarjapur Road,Bangalore"
0,0,1,0,0,2,2000.0,1,1,28.2102,76.8606,38.0,2000.0,2,BHK,"Alwar Bypass Road,Bhiwadi"
0,1,0,1,1,4,4465.709729,0,1,28.526624,77.37671800000003,280.0,4465.709729,4,BHK,"Sector-108 Noida,Noida"
0,1,0,0,0,2,1192.0,1,1,20.286571,85.810906,59.6,1192.0,2,BHK,"Nayapalli,Bhubaneswar"
0,1,0,1,0,3,1846.153846,0,0,22.5922,88.484911,120.0,1846.153846,3,BHK,"New Town,Kolkata"
0,1,0,1,0,1,448.5310608,0,1,19.221571,73.042474,120.0,448.5310608,1,BHK,"Kanjur Marg (East),Mumbai"
0,0,1,0,0,2,750.0604887000002,1,1,28.66667,77.41667,31.0,750.0604887000002,2,BHK,"Gyan Khand 2,Ghaziabad"
0,1,0,0,0,2,1060.0706710000004,1,1,19.040066,73.115347,72.0,1060.0706710000004,2,BHK,"Roadpali,Maharashtra"
0,1,0,0,1,3,1415.09434,1,1,12.8458,77.6727,79.5,1415.09434,3,BHK,"Electronic City Phase II,Bangalore"
0,1,0,0,0,2,1160.062565,1,1,18.96,72.82,89.0,1160.062565,2,BHK,"Sector-35G Kharghar,Maharashtra"
0,1,0,0,0,3,1690.024732,1,1,19.1615,72.8731,410.0,1690.024732,3,BHK,"Goregaon (East),Lalitpur"
0,0,1,1,0,3,1672.762741,0,1,28.495803,77.42684799999998,68.6,1672.762741,3,BHK,"Sector-143B Noida,Noida"
0,0,1,0,0,2,1315.265046,1,1,20.606469,72.913465,33.0,1315.265046,2,BHK,"RM Park,Valsad"
0,1,0,0,0,1,650.026001,1,1,19.245347,73.124577,50.0,650.026001,1,BHK,"Kalyan (West),Mumbai"
0,0,1,0,0,1,540.1755571,1,1,19.585537,72.83686800000002,16.0,540.1755571,1,BHK,"Saphale,Palghar"
0,1,0,0,0,3,1830.065359,1,1,20.098413,79.10786,98.0,1830.065359,3,BHK,"Suraksha Nagar,Bangalore"
0,1,0,0,0,3,1575.157516,1,1,28.66667,77.41667,70.0,1575.157516,3,BHK,"Judges Enclave,Ghaziabad"
0,1,0,0,0,3,1530.0,1,1,12.904179,77.665897,76.5,1530.0,3,BHK,"Harlur Road,Bangalore"
0,0,1,0,0,2,619.6377502,1,1,12.758604,77.700377,26.0,619.6377502,2,BHK,"Byagadadhenahalli,Bangalore"
0,0,1,0,0,4,2200.0,1,1,21.17,72.83,110.0,2200.0,4,BHK,"Citylight Area,Surat"
0,1,0,0,0,3,1757.188498,1,1,40.67197199,-86.15292909,77.0,1757.188498,3,BHK,"Action Area IID,Kolkata"
0,1,0,0,1,2,1087.885617,1,1,19.239813,72.962722,140.0,1087.885617,2,BHK,"Manpada,Mumbai"
0,0,1,0,0,2,1199.862873,1,1,12.880993,77.557654,70.0,1199.862873,2,BHK,"Doddakallasandra,Bangalore"
0,0,1,0,0,2,1265.035255,1,1,13.033421,77.603954,61.0,1265.035255,2,BHK,"Bhuvaneshwari Nagar,Bangalore"
0,1,0,0,0,2,676.0453302,1,1,22.301625,88.242147,17.3,676.0453302,2,BHK,"Ganganagar,Kolkata"
0,0,1,0,0,2,800.0,1,1,28.678014,77.38296,42.0,800.0,2,BHK,"Mohan Nagar,Ghaziabad"
0,0,1,0,0,2,750.0750075,1,1,22.486821,88.233267,25.0,750.0750075,2,BHK,"Maheshtala,Kolkata"
0,1,0,0,1,2,1500.0,1,0,13.086769,80.191135,150.0,1500.0,2,BHK,"Anna Nagar West,Chennai"
0,1,0,0,0,3,1814.285714,1,1,20.257483,85.780142,88.9,1814.285714,3,BHK,"Khandagiri,Bhubaneswar"
0,1,0,0,1,3,1195.652174,1,1,24.69028,78.41889,110.0,1195.652174,3,BHK,"Ghodbunder Road,Lalitpur"
0,1,0,0,0,3,1395.032324,1,1,26.900926,75.775927,41.0,1395.032324,3,BHK,"Raj Nagar Extension,Ghaziabad"
0,0,1,0,0,2,850.1594049,1,1,19.696531,72.767746,24.0,850.1594049,2,BHK,"Palghar,Palghar"
