BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
0,0,0,1,0,0,0,0,0,0,0,1879.0
0,0,0,0,0,0,0,0,1,0,0,547.0
0,0,0,0,0,0,1,0,0,0,0,199.0
0,0,0,0,0,0,0,1,0,0,0,549.0
0,1,0,0,0,0,0,0,0,0,0,1059.0
0,0,0,0,0,0,0,0,1,0,0,374.0
0,0,0,1,0,0,0,0,0,0,0,624.0
0,1,0,0,0,0,0,0,0,0,0,1045.0
0,1,0,0,0,0,0,0,0,0,0,1625.0
0,0,1,0,0,0,0,0,0,0,0,815.0
0,0,0,0,0,0,1,0,0,0,0,816.0
0,0,0,0,0,0,0,0,0,0,1,614.0
0,0,0,0,0,0,1,0,0,0,0,180.0
0,0,1,0,0,0,0,0,0,0,0,397.0
0,1,0,0,0,0,0,0,0,0,0,155.0
0,0,1,0,0,0,0,0,0,0,0,303.0
0,0,0,0,1,0,0,0,0,0,0,459.0
1,0,0,0,0,0,0,0,0,0,0,309.0
1,0,0,0,0,0,0,0,0,0,0,1179.99
0,0,0,1,0,0,0,0,0,0,0,774.0
0,0,0,0,1,0,0,0,0,0,0,3859.0
0,0,0,0,0,1,0,0,0,0,0,209.0
0,0,0,0,1,0,0,0,0,0,0,1600.0
0,0,0,0,0,1,0,0,0,0,0,372.0
0,0,0,0,1,0,0,0,0,0,0,2964.0
0,0,0,0,1,0,0,0,0,0,0,325.0
0,0,0,0,0,0,1,0,0,0,0,449.0
0,0,0,0,0,0,0,0,1,0,0,330.0
0,0,0,0,0,0,0,0,1,0,0,450.0
0,0,0,0,0,0,1,0,0,0,0,1029.0
0,0,0,0,0,0,1,0,0,0,0,375.0
0,0,0,0,0,0,0,1,0,0,0,720.0
0,0,0,0,0,0,0,0,0,1,0,395.0
0,0,0,0,0,1,0,0,0,0,0,184.0
0,0,0,0,0,0,1,0,0,0,0,283.0
0,0,0,0,0,0,1,0,0,0,0,449.0
0,0,1,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,0,0,1,270.0
0,0,0,0,0,0,0,1,0,0,0,61.0
0,0,0,0,0,1,0,0,0,0,0,184.0
0,0,0,0,0,0,0,0,0,1,0,70.0
1,0,0,0,0,0,0,0,0,0,0,418.0
0,0,0,0,0,0,0,0,0,0,1,395.0
0,0,0,0,0,0,0,1,0,0,0,179.0
0,0,0,1,0,0,0,0,0,0,0,782.0
0,0,0,0,0,0,0,1,0,0,0,475.44
0,0,0,0,0,0,1,0,0,0,0,403.0
0,0,0,0,0,0,0,0,0,1,0,359.0
0,0,0,0,0,1,0,0,0,0,0,114.0
0,0,0,1,0,0,0,0,0,0,0,639.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,0,0,0,0,0,1,0,210.0
0,0,0,0,0,0,0,0,0,1,0,117.0
0,0,0,0,1,0,0,0,0,0,0,1679.0
0,0,0,0,0,0,0,1,0,0,0,73.0
0,0,0,0,1,0,0,0,0,0,0,2905.0
0,1,0,0,0,0,0,0,0,0,0,344.0
0,0,0,0,1,0,0,0,0,0,0,1499.0
0,0,0,0,0,0,0,0,0,1,0,309.0
0,0,0,0,0,0,0,0,0,1,0,250.0
0,0,0,0,0,0,0,0,1,0,0,259.0
0,0,0,0,0,0,0,0,0,1,0,1074.0
0,0,1,0,0,0,0,0,0,0,0,322.0
0,1,0,0,0,0,0,0,0,0,0,768.0
1,0,0,0,0,0,0,0,0,0,0,120.0
0,0,0,0,0,0,1,0,0,0,0,205.0
0,0,0,0,0,1,0,0,0,0,0,338.0
0,0,0,0,0,0,1,0,0,0,0,723.0
0,1,0,0,0,0,0,0,0,0,0,1499.0
0,0,1,0,0,0,0,0,0,0,0,171.0
0,0,1,0,0,0,0,0,0,0,0,372.0
0,0,0,0,0,0,1,0,0,0,0,369.0
0,0,1,0,0,0,0,0,0,0,0,73.0
1,0,0,0,0,0,0,0,0,0,0,783.0
0,0,0,0,0,0,0,0,0,1,0,259.0
0,1,0,0,0,0,0,0,0,0,0,1268.0
1,0,0,0,0,0,0,0,0,0,0,187.0
0,0,0,1,0,0,0,0,0,0,0,677.0
1,0,0,0,0,0,0,0,0,0,0,266.0
0,0,0,0,0,1,0,0,0,0,0,344.0
1,0,0,0,0,0,0,0,0,0,0,304.0
0,0,0,1,0,0,0,0,0,0,0,82.0
0,0,0,0,0,0,0,0,1,0,0,434.0
0,0,0,0,0,1,0,0,0,0,0,248.0
0,1,0,0,0,0,0,0,0,0,0,153.0
1,0,0,0,0,0,0,0,0,0,0,203.0
0,0,0,0,1,0,0,0,0,0,0,335.0
0,0,0,0,0,0,0,0,0,0,1,455.0
0,0,0,1,0,0,0,0,0,0,0,702.0
0,0,0,0,0,0,0,1,0,0,0,69.0
0,0,0,0,0,1,0,0,0,0,0,296.0
0,0,1,0,0,0,0,0,0,0,0,334.0
0,0,0,0,0,1,0,0,0,0,0,399.0
0,0,0,0,0,0,1,0,0,0,0,135.0
1,0,0,0,0,0,0,0,0,0,0,428.0
0,0,0,0,0,0,0,1,0,0,0,659.0
0,0,0,1,0,0,0,0,0,0,0,678.0
0,0,0,0,0,0,0,1,0,0,0,320.0
0,0,0,0,0,0,0,1,0,0,0,363.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,1,0,0,0,0,793.0
0,0,0,0,0,1,0,0,0,0,0,228.0
0,1,0,0,0,0,0,0,0,0,0,1196.0
1,0,0,0,0,0,0,0,0,0,0,258.0
0,0,0,0,0,1,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,0,0,1,734.0
1,0,0,0,0,0,0,0,0,0,0,395.0
0,1,0,0,0,0,0,0,0,0,0,1453.0
0,0,0,0,0,0,0,0,0,0,1,97.0
0,0,0,0,0,0,0,0,0,0,1,378.91
0,0,0,0,0,1,0,0,0,0,0,259.0
1,0,0,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,1,0,0,0,88.0
0,0,0,0,0,1,0,0,0,0,0,375.0
0,1,0,0,0,0,0,0,0,0,0,304.0
0,0,0,1,0,0,0,0,0,0,0,541.0
0,0,0,0,0,0,0,1,0,0,0,380.0
0,0,0,1,0,0,0,0,0,0,0,489.0
0,0,0,1,0,0,0,0,0,0,0,354.0
0,0,1,0,0,0,0,0,0,0,0,205.0
0,0,0,1,0,0,0,0,0,0,0,449.0
1,0,0,0,0,0,0,0,0,0,0,415.0
0,0,0,1,0,0,0,0,0,0,0,497.0
0,0,1,0,0,0,0,0,0,0,0,2742.0
0,0,0,1,0,0,0,0,0,0,0,467.0
0,0,1,0,0,0,0,0,0,0,0,373.0
0,0,0,0,0,0,0,0,0,0,1,706.0
0,0,0,0,0,1,0,0,0,0,0,233.22
0,0,0,0,0,0,0,1,0,0,0,1009.0
0,0,0,0,1,0,0,0,0,0,0,159.0
0,0,0,0,0,0,0,0,0,1,0,773.0
0,0,1,0,0,0,0,0,0,0,0,139.0
0,0,0,0,0,0,0,0,0,0,1,1203.0
0,0,0,0,1,0,0,0,0,0,0,259.0
0,0,1,0,0,0,0,0,0,0,0,228.0
1,0,0,0,0,0,0,0,0,0,0,375.0
0,0,0,0,0,0,0,1,0,0,0,113.0
0,0,0,0,1,0,0,0,0,0,0,480.0
0,0,0,0,0,0,0,0,0,0,1,1038.0
0,0,0,0,0,0,0,0,0,0,1,690.0
0,0,0,0,1,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,1,0,0,245.0
0,1,0,0,0,0,0,0,0,0,0,425.0
0,1,0,0,0,0,0,0,0,0,0,324.0
0,0,0,0,0,0,1,0,0,0,0,239.0
0,0,0,0,0,0,0,1,0,0,0,242.0
0,0,1,0,0,0,0,0,0,0,0,580.0
0,0,1,0,0,0,0,0,0,0,0,420.44
0,0,0,0,0,0,0,0,0,0,1,469.0
1,0,0,0,0,0,0,0,0,0,0,359.0
1,0,0,0,0,0,0,0,0,0,0,225.0
0,0,0,0,0,0,0,0,0,1,0,407.5
0,0,0,0,0,0,0,1,0,0,0,125.0
0,0,0,0,1,0,0,0,0,0,0,79.0
0,0,0,0,0,0,1,0,0,0,0,319.0
0,0,0,1,0,0,0,0,0,0,0,798.44
0,0,0,0,0,0,0,0,0,1,0,178.0
0,0,0,0,0,0,0,0,0,0,1,443.0
0,1,0,0,0,0,0,0,0,0,0,1416.0
1,0,0,0,0,0,0,0,0,0,0,399.14
0,0,0,0,0,0,1,0,0,0,0,310.0
0,0,0,0,0,0,0,0,0,1,0,161.0
0,0,0,0,0,0,0,0,0,1,0,399.0
0,0,1,0,0,0,0,0,0,0,0,240.93
0,0,1,0,0,0,0,0,0,0,0,155.0
0,0,0,0,1,0,0,0,0,0,0,599.0
0,0,0,0,0,0,0,0,0,0,1,375.0
0,0,0,0,0,0,0,0,0,0,1,450.0
0,0,0,0,0,1,0,0,0,0,0,309.0
0,0,0,0,0,0,0,0,0,0,1,140.0
0,0,0,0,0,0,0,0,0,0,1,1280.0
0,0,0,0,0,0,1,0,0,0,0,3951.07
0,0,0,0,0,0,0,0,0,0,1,158.0
0,0,0,0,0,1,0,0,0,0,0,399.0
1,0,0,0,0,0,0,0,0,0,0,220.0
0,0,0,0,0,0,0,0,1,0,0,366.0
0,0,1,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,0,1,0,408.0
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,0,1,0,0,0,0,0,0,2275.0
0,0,0,0,0,0,0,1,0,0,0,808.0
0,1,0,0,0,0,0,0,0,0,0,350.0
0,0,0,0,0,0,1,0,0,0,0,1499.0
0,0,0,0,0,0,0,1,0,0,0,270.0
0,0,0,1,0,0,0,0,0,0,0,311.0
0,0,0,0,0,0,0,0,1,0,0,295.0
1,0,0,0,0,0,0,0,0,0,0,2655.21
0,1,0,0,0,0,0,0,0,0,0,779.0
0,0,1,0,0,0,0,0,0,0,0,497.0
0,0,0,0,0,0,0,0,0,1,0,207.0
0,0,0,0,0,0,0,1,0,0,0,212.0
0,0,0,0,0,0,0,0,1,0,0,508.0
0,1,0,0,0,0,0,0,0,0,0,858.0
0,0,0,0,0,0,1,0,0,0,0,1300.0
0,0,0,0,0,0,0,0,0,1,0,449.0
0,0,0,0,0,0,0,0,0,1,0,130.0
0,0,0,0,0,0,1,0,0,0,0,493.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,1,0,0,0,0,0,179.0
0,0,0,0,0,0,0,0,0,1,0,336.0
0,0,0,0,0,0,0,0,0,1,0,125.0
0,0,0,1,0,0,0,0,0,0,0,130.0
0,0,1,0,0,0,0,0,0,0,0,374.0
0,0,0,0,0,0,1,0,0,0,0,247.0
0,0,0,0,0,0,1,0,0,0,0,206.5
0,0,0,0,0,1,0,0,0,0,0,274.0
0,0,0,1,0,0,0,0,0,0,0,1320.0
0,0,0,0,1,0,0,0,0,0,0,925.0
0,0,0,1,0,0,0,0,0,0,0,999.0
0,0,0,0,0,0,0,0,0,1,0,153.0
0,0,1,0,0,0,0,0,0,0,0,403.9
1,0,0,0,0,0,0,0,0,0,0,479.0
0,1,0,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,1,0,0,599.0
0,0,1,0,0,0,0,0,0,0,0,295.0
1,0,0,0,0,0,0,0,0,0,0,342.0
0,0,0,0,0,1,0,0,0,0,0,130.0
0,1,0,0,0,0,0,0,0,0,0,552.21
0,0,0,0,1,0,0,0,0,0,0,559.0
0,0,0,0,0,1,0,0,0,0,0,332.0
0,0,0,0,1,0,0,0,0,0,0,1770.45
0,0,0,0,0,0,0,0,0,1,0,336.0
0,0,0,1,0,0,0,0,0,0,0,1137.0
1,0,0,0,0,0,0,0,0,0,0,440.0
0,0,0,0,1,0,0,0,0,0,0,1025.0
0,0,0,1,0,0,0,0,0,0,0,413.0
0,0,0,0,1,0,0,0,0,0,0,141.0
0,1,0,0,0,0,0,0,0,0,0,1791.41
0,0,0,0,1,0,0,0,0,0,0,1730.0
0,0,0,0,0,0,0,0,0,1,0,120.0
0,0,1,0,0,0,0,0,0,0,0,270.0
0,0,0,0,0,1,0,0,0,0,0,123.0
1,0,0,0,0,0,0,0,0,0,0,228.0
0,0,0,0,0,0,0,0,1,0,0,295.0
0,0,0,0,0,0,0,0,0,1,0,556.0
0,0,0,1,0,0,0,0,0,0,0,958.0
0,0,0,0,0,0,1,0,0,0,0,450.0
0,0,0,1,0,0,0,0,0,0,0,175.0
0,0,0,0,0,0,0,0,1,0,0,352.0
0,0,0,0,0,0,0,0,0,1,0,98.0
0,0,0,0,0,1,0,0,0,0,0,182.0
1,0,0,0,0,0,0,0,0,0,0,461.23
0,0,1,0,0,0,0,0,0,0,0,153.0
0,0,0,0,1,0,0,0,0,0,0,1825.0
0,0,0,0,0,0,1,0,0,0,0,1939.0
0,0,0,0,0,0,0,0,0,1,0,549.0
1,0,0,0,0,0,0,0,0,0,0,382.0
1,0,0,0,0,0,0,0,0,0,0,369.0
0,1,0,0,0,0,0,0,0,0,0,184.0
1,0,0,0,0,0,0,0,0,0,0,2216.63
0,0,0,0,0,1,0,0,0,0,0,250.0
0,0,0,0,0,0,0,0,0,0,1,538.26
1,0,0,0,0,0,0,0,0,0,0,439.0
0,0,0,0,0,0,0,1,0,0,0,280.0
0,0,0,0,0,1,0,0,0,0,0,295.0
0,0,0,0,0,0,1,0,0,0,0,379.0
0,0,0,0,0,1,0,0,0,0,0,273.0
0,1,0,0,0,0,0,0,0,0,0,2350.0
0,0,0,1,0,0,0,0,0,0,0,342.0
0,0,0,1,0,0,0,0,0,0,0,573.0
0,0,0,0,0,0,0,1,0,0,0,308.0
0,0,0,1,0,0,0,0,0,0,0,621.0
0,0,0,0,0,1,0,0,0,0,0,329.0
0,0,0,0,0,0,0,0,1,0,0,409.0
0,0,0,0,0,0,0,0,0,0,1,690.0
1,0,0,0,0,0,0,0,0,0,0,517.0
0,0,0,0,0,1,0,0,0,0,0,261.0
0,0,1,0,0,0,0,0,0,0,0,450.0
0,0,0,0,1,0,0,0,0,0,0,496.0
0,0,0,0,1,0,0,0,0,0,0,850.0
1,0,0,0,0,0,0,0,0,0,0,189.0
0,0,0,0,0,0,0,1,0,0,0,1349.0
0,0,0,1,0,0,0,0,0,0,0,82.0
0,0,1,0,0,0,0,0,0,0,0,879.0
0,0,0,0,0,0,0,0,0,0,1,899.0
0,0,1,0,0,0,0,0,0,0,0,401.0
0,0,0,0,0,1,0,0,0,0,0,184.0
0,0,0,0,0,0,0,1,0,0,0,466.68
0,1,0,0,0,0,0,0,0,0,0,2590.0
0,0,0,0,1,0,0,0,0,0,0,205.0
0,0,0,1,0,0,0,0,0,0,0,799.0
1,0,0,0,0,0,0,0,0,0,0,499.0
0,0,0,0,0,1,0,0,0,0,0,294.0
0,0,0,1,0,0,0,0,0,0,0,85.0
1,0,0,0,0,0,0,0,0,0,0,334.0
0,0,0,0,0,0,0,1,0,0,0,125.0
0,0,0,0,1,0,0,0,0,0,0,200.0
0,0,0,0,0,0,0,0,1,0,0,559.0
0,0,0,0,0,0,0,0,1,0,0,154.0
1,0,0,0,0,0,0,0,0,0,0,309.0
0,1,0,0,0,0,0,0,0,0,0,25.0
0,1,0,0,0,0,0,0,0,0,0,760.0
0,0,0,0,0,1,0,0,0,0,0,272.0
1,0,0,0,0,0,0,0,0,0,0,401.0
1,0,0,0,0,0,0,0,0,0,0,500.0
0,0,0,0,0,0,1,0,0,0,0,281.0
0,0,0,1,0,0,0,0,0,0,0,536.0
0,0,0,0,0,0,0,0,0,1,0,443.0
0,0,0,1,0,0,0,0,0,0,0,474.0
1,0,0,0,0,0,0,0,0,0,0,369.0
0,0,0,1,0,0,0,0,0,0,0,304.0
1,0,0,0,0,0,0,0,0,0,0,498.95
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,0,1,0,0,0,0,0,0,0,487.0
0,0,0,0,0,1,0,0,0,0,0,180.0
0,0,0,0,0,1,0,0,0,0,0,559.0
0,0,0,0,0,0,0,0,0,1,0,113.0
0,0,0,0,0,0,0,0,0,1,0,149.0
0,0,0,1,0,0,0,0,0,0,0,562.93
0,0,0,0,1,0,0,0,0,0,0,340.0
0,0,0,1,0,0,0,0,0,0,0,823.0
1,0,0,0,0,0,0,0,0,0,0,386.0
1,0,0,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,1,0,0,0,138.0
0,0,0,0,0,0,0,0,0,1,0,316.0
0,0,0,0,0,0,0,0,0,0,1,195.0
0,0,0,0,0,1,0,0,0,0,0,225.0
0,0,0,0,0,0,0,0,0,1,0,110.0
0,0,0,0,0,1,0,0,0,0,0,369.0
0,1,0,0,0,0,0,0,0,0,0,419.0
0,0,0,0,0,0,0,0,0,0,1,243.0
0,0,0,0,0,0,0,0,0,1,0,270.0
0,0,0,0,1,0,0,0,0,0,0,4013.0
0,1,0,0,0,0,0,0,0,0,0,400.44
0,0,0,0,1,0,0,0,0,0,0,230.0
0,0,1,0,0,0,0,0,0,0,0,350.0
0,0,0,0,0,0,1,0,0,0,0,2820.0
0,0,0,1,0,0,0,0,0,0,0,624.0
0,0,0,0,0,0,0,0,0,1,0,450.0
0,0,0,0,0,1,0,0,0,0,0,243.0
0,0,0,0,0,0,0,0,0,1,0,182.0
0,0,0,0,0,0,1,0,0,0,0,355.0
0,0,0,1,0,0,0,0,0,0,0,1075.0
0,0,0,0,0,1,0,0,0,0,0,387.0
0,0,0,0,0,0,0,0,0,1,0,309.0
1,0,0,0,0,0,0,0,0,0,0,147.0
0,0,0,0,0,1,0,0,0,0,0,302.0
0,0,0,0,1,0,0,0,0,0,0,2450.0
0,0,0,0,0,0,1,0,0,0,0,674.25
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,1,0,0,295.0
0,0,0,0,0,0,0,0,0,0,1,524.0
0,0,0,0,0,0,1,0,0,0,0,287.0
0,0,0,0,0,0,0,0,0,1,0,1197.0
0,0,0,0,0,1,0,0,0,0,0,318.0
1,0,0,0,0,0,0,0,0,0,0,231.0
0,0,0,0,0,0,0,0,1,0,0,749.0
0,0,0,0,0,0,0,1,0,0,0,310.0
0,0,0,0,0,0,0,0,1,0,0,752.36
0,0,0,0,0,0,0,0,0,1,0,335.0
0,0,0,0,0,0,0,1,0,0,0,113.0
0,0,0,1,0,0,0,0,0,0,0,451.0
0,0,0,0,0,1,0,0,0,0,0,146.0
0,0,0,0,0,0,0,1,0,0,0,109.0
0,0,0,0,0,0,0,1,0,0,0,39.0
0,0,0,0,1,0,0,0,0,0,0,295.0
1,0,0,0,0,0,0,0,0,0,0,319.0
0,0,1,0,0,0,0,0,0,0,0,277.0
0,0,0,0,0,1,0,0,0,0,0,146.0
1,0,0,0,0,0,0,0,0,0,0,514.4
1,0,0,0,0,0,0,0,0,0,0,378.0
0,0,0,1,0,0,0,0,0,0,0,214.0
0,0,0,0,0,0,0,0,1,0,0,639.0
0,0,0,0,0,0,0,1,0,0,0,279.0
0,0,0,0,0,0,0,0,0,1,0,245.0
0,0,1,0,0,0,0,0,0,0,0,289.0
0,0,0,1,0,0,0,0,0,0,0,413.0
0,0,0,0,0,0,0,0,1,0,0,450.0
0,0,0,1,0,0,0,0,0,0,0,399.0
0,0,1,0,0,0,0,0,0,0,0,1098.0
0,0,1,0,0,0,0,0,0,0,0,354.0
0,0,0,1,0,0,0,0,0,0,0,414.0
0,0,0,0,1,0,0,0,0,0,0,1700.0
0,0,0,0,0,0,0,0,1,0,0,473.0
0,0,0,1,0,0,0,0,0,0,0,391.23
0,0,0,0,0,0,0,0,0,1,0,705.41
1,0,0,0,0,0,0,0,0,0,0,425.0
0,0,0,1,0,0,0,0,0,0,0,664.0
0,0,0,0,0,0,1,0,0,0,0,224.25
0,0,0,0,0,1,0,0,0,0,0,311.0
0,0,0,0,0,0,0,1,0,0,0,177.0
0,0,0,0,0,0,1,0,0,0,0,559.0
0,0,0,1,0,0,0,0,0,0,0,374.0
0,0,0,0,0,0,0,0,1,0,0,335.0
0,1,0,0,0,0,0,0,0,0,0,606.0
0,0,0,0,0,0,0,0,0,0,1,1133.0
0,0,0,0,0,0,0,1,0,0,0,57.0
0,0,0,0,0,1,0,0,0,0,0,478.79
0,0,0,1,0,0,0,0,0,0,0,779.0
0,0,0,1,0,0,0,0,0,0,0,407.0
1,0,0,0,0,0,0,0,0,0,0,295.0
0,0,1,0,0,0,0,0,0,0,0,155.0
0,0,0,0,1,0,0,0,0,0,0,799.0
0,0,1,0,0,0,0,0,0,0,0,372.0
